submitted_at_idt	role	job_id	array_scope	dependency	cpus_per_task	memory_per_task	time_limit	nice	status_at_submission	output
2026-09-14T18:12:00+03:00	compute_smoke	21265079	scalar		2	120G	00:30:00	10000	RUNNING_CONFIGURING	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265079.smoke.out
2026-09-14T18:12:00+03:00	scientific_trace	21265080	0-3%2	afterok:21265079	2	120G	07:00:00	10000	PENDING_DEPENDENCY	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265080_%a.sbatch.out
2026-09-14T18:19:59+03:00	compute_smoke_failed	21265079	scalar		2	120G	00:30:00	10000	FAILED_EXIT_1_NATIVE_CHILD_EXIT_MINUS4_ON_ISE_CPU_INTL_11	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265079.smoke.out
2026-09-14T18:19:59+03:00	scientific_trace_inert	21265080	0-3%2	afterok:21265079	2	120G	07:00:00	10000	PENDING_DEPENDENCY_NEVER_SATISFIED	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265080_%a.sbatch.out
2026-09-14T18:28:00+03:00	compute_smoke_replacement	21265289	scalar		2	120G	00:30:00	10000	SUBMITTED_HISTORICAL_NODE_EXCLUSIONS	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265289.smoke.out
2026-09-14T18:28:00+03:00	scientific_trace_replacement	21265290	0-3%2	afterok:21265289	2	120G	07:00:00	10000	PENDING_DEPENDENCY	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265290_%a.sbatch.out
2026-09-14T18:30:00+03:00	compute_smoke_superseded	21265289	scalar		2	120G	00:30:00	10000	CANCELLED_BEFORE_INFERENCE_TO_NARROW_NODE_EXCLUSIONS	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265289.smoke.out
2026-09-14T18:30:00+03:00	scientific_trace_superseded	21265290	0-3%2	afterok:21265289	2	120G	07:00:00	10000	CANCELLED_BEFORE_START_TO_NARROW_NODE_EXCLUSIONS	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265290_%a.sbatch.out
2026-09-14T18:32:00+03:00	compute_smoke_final	21265430	scalar		2	120G	00:30:00	10000	SUBMITTED_EXCLUDE_ONLY_INTL_11_AND_13	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265430.smoke.out
2026-09-14T18:32:00+03:00	scientific_trace_final	21265432	0-3%2	afterok:21265430	2	120G	07:00:00	10000	PENDING_DEPENDENCY	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265432_%a.sbatch.out
2026-09-14T18:32:00+03:00	compute_smoke_failed	21265430	scalar		2	120G	00:30:00	10000	FAILED_NATIVE_CHILD_EXIT_MINUS4_ON_ISE_CPU_INTL_01	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265430.smoke.out
2026-09-14T18:32:00+03:00	scientific_trace_cancelled	21265432	0-3%2	afterok:21265430	2	120G	07:00:00	10000	CANCELLED_BEFORE_START	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21265432_%a.sbatch.out
2026-09-14T18:45:00+03:00	compute_smoke_final	21266623	scalar		2	120G	00:30:00	10000	SUBMITTED_EXACT_SIX_NODE_COMPATIBILITY_EXCLUSION	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21266623.smoke.out
2026-09-14T18:45:00+03:00	scientific_trace_final	21266624	0-3%2	afterok:21266623	2	120G	07:00:00	10000	PENDING_DEPENDENCY	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21266624_%a.sbatch.out
2026-09-14T18:50:11+03:00	compute_smoke_completed	21266623	scalar		2	120G	00:30:00	10000	COMPLETED_0_0	/home/hersco/training_new_domains/2026-09-14/block_grouping_pw70_tie_trace/21266623.smoke.out
