manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-on-534933607-a10-policy-e0000	policy_eval	tpp	on	534933607	20755753	0	20943759	2026-09-04T07:43:45.816554+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-534933607-a10-policy-e0004	policy_eval	tpp	on	534933607	20755753	4	20943760	2026-09-04T07:43:45.896711+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_4_0.6667
preserve3-term-tpp-on-534933607-a10-policy-e0005	policy_eval	tpp	on	534933607	20755753	5	20943761	2026-09-04T07:43:46.038213+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_5_0.6667
preserve3-term-tpp-on-534933607-a10-policy-e0010	policy_eval	tpp	on	534933607	20755753	10	20943764	2026-09-04T07:43:46.150052+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_10_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0015	policy_eval	tpp	on	534933607	20755753	15	20943765	2026-09-04T07:43:46.235032+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_15_1.0000
preserve3-term-tpp-on-534933607-a10-policy-e0020	policy_eval	tpp	on	534933607	20755753	20	20943766	2026-09-04T07:43:46.314991+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_20_1.0000
preserve3-term-tpp-on-534933607-a10-policy-e0025	policy_eval	tpp	on	534933607	20755753	25	20943767	2026-09-04T07:43:46.395231+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_25_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0030	policy_eval	tpp	on	534933607	20755753	30	20943768	2026-09-04T07:43:46.473457+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_30_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0035	policy_eval	tpp	on	534933607	20755753	35	20943769	2026-09-04T07:43:46.553147+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_35_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0040	policy_eval	tpp	on	534933607	20755753	40	20943770	2026-09-04T07:43:46.631024+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_40_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0045	policy_eval	tpp	on	534933607	20755753	45	20943771	2026-09-04T07:43:46.711641+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_45_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0050	policy_eval	tpp	on	534933607	20755753	50	20943772	2026-09-04T07:43:46.791177+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_50_1.0000
preserve3-term-tpp-on-534933607-a10-policy-e0055	policy_eval	tpp	on	534933607	20755753	55	20943773	2026-09-04T07:43:46.868700+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_55_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0060	policy_eval	tpp	on	534933607	20755753	60	20943774	2026-09-04T07:43:46.946253+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_60_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0065	policy_eval	tpp	on	534933607	20755753	65	20943775	2026-09-04T07:43:47.023923+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_65_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0070	policy_eval	tpp	on	534933607	20755753	70	20943776	2026-09-04T07:43:47.107937+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_70_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0075	policy_eval	tpp	on	534933607	20755753	75	20943777	2026-09-04T07:43:47.187572+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_75_1.0000
preserve3-term-tpp-on-534933607-a10-policy-e0080	policy_eval	tpp	on	534933607	20755753	80	20943778	2026-09-04T07:43:47.268587+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_80_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0085	policy_eval	tpp	on	534933607	20755753	85	20943779	2026-09-04T07:43:47.347229+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_85_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0090	policy_eval	tpp	on	534933607	20755753	90	20943780	2026-09-04T07:43:47.425895+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_90_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0095	policy_eval	tpp	on	534933607	20755753	95	20943781	2026-09-04T07:43:47.504982+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_95_0.7500
preserve3-term-tpp-on-534933607-a10-policy-e0099	policy_eval	tpp	on	534933607	20755753	99	20943782	2026-09-04T07:43:47.584939+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:35:56.670535/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-3c74d66/snapshots/snapshot_99_1.0000
preserve3-term-tpp-on-923500475-a10-policy-e0000	policy_eval	tpp	on	923500475	20755754	0	20943783	2026-09-04T07:43:47.664631+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-923500475-a10-policy-e0005	policy_eval	tpp	on	923500475	20755754	5	20943784	2026-09-04T07:43:47.742946+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_5_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0010	policy_eval	tpp	on	923500475	20755754	10	20943785	2026-09-04T07:43:47.824159+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_10_0.6667
preserve3-term-tpp-on-923500475-a10-policy-e0015	policy_eval	tpp	on	923500475	20755754	15	20943786	2026-09-04T07:43:47.903685+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:36:25.518091/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921310-5194f74/snapshots/snapshot_15_0.6667
