manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-on-534933607-a30-policy-e0000	policy_eval	delivery	on	534933607	20755730	0	20859880	2026-09-02T08:09:55.549210+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0005	policy_eval	delivery	on	534933607	20755730	5	20859882	2026-09-02T08:09:55.640082+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0010	policy_eval	delivery	on	534933607	20755730	10	20859884	2026-09-02T08:09:55.731173+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0015	policy_eval	delivery	on	534933607	20755730	15	20859886	2026-09-02T08:09:55.822763+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0020	policy_eval	delivery	on	534933607	20755730	20	20859888	2026-09-02T08:09:55.913233+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0025	policy_eval	delivery	on	534933607	20755730	25	20859890	2026-09-02T08:09:56.004801+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_25_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0030	policy_eval	delivery	on	534933607	20755730	30	20859892	2026-09-02T08:09:56.100999+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_30_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0035	policy_eval	delivery	on	534933607	20755730	35	20859894	2026-09-02T08:09:56.190811+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_35_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0040	policy_eval	delivery	on	534933607	20755730	40	20859896	2026-09-02T08:09:56.281630+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_40_1.0000
preserve3-term-delivery-on-534933607-a30-policy-e0045	policy_eval	delivery	on	534933607	20755730	45	20859898	2026-09-02T08:09:56.372298+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:46:28.312440/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920240-3c74d66/snapshots/snapshot_45_1.0000
