domain,difficulty,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/easy/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/medium/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
block-grouping,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/block-grouping/hard/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
