domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
zenotravel,hard,zenotravel/hard/pfile0.pddl,164b061cbadaef30611ff2e30ddf55fc08f6cdf010f5783bd635660808ea51fb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
zenotravel,hard,zenotravel/hard/pfile1.pddl,76dafcb70e7ffa3f3b2edfab4541569900d0df667bba3b94dfc5bbc5d2d1c1bc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,52,SOLVED,"planner_status=SUCCESS, plan_length=52"
zenotravel,hard,zenotravel/hard/pfile2.pddl,5cce37f7bc8d483342aa9b5268e40b398f722df873d8a51b9d31609bd460e7cd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,69,SOLVED,"planner_status=SUCCESS, plan_length=69"
zenotravel,hard,zenotravel/hard/pfile3.pddl,cd13e4e0c7381b28d9ddb68e3aef8b0066955dbca91fc6362cc4ab85909074e9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,59,SOLVED,"planner_status=SUCCESS, plan_length=59"
zenotravel,hard,zenotravel/hard/pfile4.pddl,0f8addba9795406d5c725089819d2ac5172465fb413b0dbe17116595dbd469b9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,113,SOLVED,"planner_status=SUCCESS, plan_length=113"
zenotravel,hard,zenotravel/hard/pfile5.pddl,e89332fdd548261eb4998845802fa8cc8ebbc383dae8451592f3927a199358b0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,78,SOLVED,"planner_status=SUCCESS, plan_length=78"
zenotravel,hard,zenotravel/hard/pfile6.pddl,8baa6f89f806dc52252475fd4841582f16a0c0a2cbd8d36c9f897d83f7b3fa4f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,71,SOLVED,"planner_status=SUCCESS, plan_length=71"
zenotravel,hard,zenotravel/hard/pfile7.pddl,01740c9cfa8823b072e74ecefaf7cf21f9c43879c31a41b4ebad72a477b735c5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,86,SOLVED,"planner_status=SUCCESS, plan_length=86"
zenotravel,hard,zenotravel/hard/pfile8.pddl,9845f3439f12ccec92eaefbc2495ae8044e2ba5fd764da2711fccdbd343d176e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,78,SOLVED,"planner_status=SUCCESS, plan_length=78"
zenotravel,hard,zenotravel/hard/pfile9.pddl,3403f19d7f7dcdbf1646bb9bca57a690c3df5e0530ae12fdcca8717498814d27,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/zenotravel/domain.pddl,True,True,True,SUCCESS,54,SOLVED,"planner_status=SUCCESS, plan_length=54"
