source_job,stage,source_state,val_job,val_state,val_valid_plans,val_invalid_plans,source_log,val_log
20620553,stage1,OUT_OF_MEMORY,20719777,COMPLETED,23,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage1_mcts_eval/20620553_Ev_counters_counters_mcts_orig_novh_e.5_c.1_s534933607_K0_SR10M_src20401263_e0043.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719777.out
20620554,stage1,OUT_OF_MEMORY,20719778,COMPLETED,18,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage1_mcts_eval/20620554_Ev_counters_counters_mcts_orig_novh_e.5_c.1_s2082152039_K0_SR10M_src20401264_e0012.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719778.out
20620556,stage1,OUT_OF_MEMORY,20719779,COMPLETED,29,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage1_mcts_eval/20620556_Ev_counters_counters_mcts_orig_novh_e.5_c.1_s923500475_K0_SR10M_src20401266_e0012.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719779.out
20620557,stage1,OUT_OF_MEMORY,20719780,COMPLETED,13,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage1_mcts_eval/20620557_Ev_counters_counters_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20401267_e0053.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719780.out
20620558,stage1,OUT_OF_MEMORY,20719781,COMPLETED,13,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage1_mcts_eval/20620558_Ev_counters_counters_mcts_orig_vh_e.5_c.1_s1963100312_K0_SR10M_src20401268_e0204.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719781.out
20620560,stage1,OUT_OF_MEMORY,20719782,COMPLETED,33,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage1_mcts_eval/20620560_Ev_counters_counters_mcts_orig_vh_e.5_c.1_s1073581256_K0_SR10M_src20401270_e0042.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719782.out
20620567,stage1,OUT_OF_MEMORY,20719783,COMPLETED,16,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage1_mcts_eval/20620567_Ev_counters_counters_mcts_orig_vh_e.5_c.1_s1972442430_K0_SR10M_src20401277_e0001.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719783.out
20649845,stage2,OUT_OF_MEMORY,20719784,COMPLETED,40,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage2_mcts_eval/20649845_Ev_counters_counters_mcts_orig_novh_e.5_c.1_s2011206605_K0_SR10M_src20430417_e0012.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719784.out
20649853,stage2,OUT_OF_MEMORY,20719785,COMPLETED,38,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage2_mcts_eval/20649853_Ev_counters_counters_mcts_orig_novh_e.5_c.1_s1972442430_K0_SR10M_src20430426_e0082.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719785.out
20649849,stage2,OUT_OF_MEMORY,20763540,COMPLETED,9,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage2_mcts_eval/20649849_Ev_counters_counters_mcts_orig_novh_e.5_c.1_s534933607_K0_SR10M_src20430422_e0008.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20763540.out
20649862,stage2,OUT_OF_MEMORY,20719786,COMPLETED,28,0,/home/hersco/training_new_domains/2026-08-27/statistical_replication_stage2_mcts_eval/20649862_Ev_counters_counters_mcts_orig_vh_e.5_c.1_s923500475_K0_SR10M_src20430435_e0001.txt,/home/hersco/training_new_domains/2026-08-30/counters_narrow_posthoc_val/controller_20719786.out
