manifest_id	domain	value_head	seed	anchor	source_training_job_id	snapshot_epoch	source_checkpoint	status	teacher	notes	slurm_job_id	submitted_at
mprime-corrected-anchor-off-1963100312-a0	mprime	off	1963100312	0	20618716	23	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688827	2026-08-29T11:23:10.418281+00:00
mprime-corrected-anchor-off-1963100312-a0p03	mprime	off	1963100312	0.03	20618716	23	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688828	2026-08-29T11:23:10.609042+00:00
mprime-corrected-anchor-off-1963100312-a0p3	mprime	off	1963100312	0.3	20618716	23	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688829	2026-08-29T11:23:10.799268+00:00
mprime-corrected-anchor-off-1963100312-a1	mprime	off	1963100312	1	20618716	23	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688830	2026-08-29T11:23:10.989372+00:00
mprime-corrected-anchor-off-1963100312-a3	mprime	off	1963100312	3	20618716	23	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688831	2026-08-29T11:23:11.182246+00:00
mprime-corrected-anchor-off-1963100312-a10	mprime	off	1963100312	10	20618716	23	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688832	2026-08-29T11:23:11.374929+00:00
mprime-corrected-anchor-off-1963100312-a30	mprime	off	1963100312	30	20618716	23	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688833	2026-08-29T11:23:11.564406+00:00
mprime-corrected-anchor-off-2011206605-a0	mprime	off	2011206605	0	20618717	66	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688834	2026-08-29T11:23:11.758451+00:00
mprime-corrected-anchor-off-2011206605-a0p03	mprime	off	2011206605	0.03	20618717	66	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688835	2026-08-29T11:23:11.947668+00:00
mprime-corrected-anchor-off-2011206605-a0p3	mprime	off	2011206605	0.3	20618717	66	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_66_0.750	ready	hmrp-ha-gbfs	MPrime reclassified to imperfect mainstream; corrected validation-selected Stage-1 source	20688836	2026-08-29T11:23:12.137805+00:00
