experiment_id,value_head,seed,stage1_role,stage1_score,stage2_training_job,stage2_selected_epoch,stage2_selected_score,stage2_training_log,stage2_evaluation_job,stage2_evaluation_log
MAIN-TERM-EXT6-MPRIME,off,534933607,final,12,20832907,0,14,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832907_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618721.txt,20862188,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862188_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6TP_src20832907_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,923500475,final,15,20832908,0,15,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832908_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618724.txt,20862209,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862209_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6TP_src20832908_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,1073581256,final,14,20832909,0,16,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832909_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618718.txt,20862231,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862231_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6TP_src20832909_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,1239739722,final,14,20832910,0,20,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862252,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862252_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,1472491096,final,17,20832911,0,18,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862273,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862273_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,1510771779,final,10,20832912,0,11,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832912_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618723.txt,20862294,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862294_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6TP_src20832912_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,1963100312,final,14,20832913,0,12,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832913_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618716.txt,20862315,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862315_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6TP_src20832913_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,1972442430,final,16,20832914,0,15,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832914_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618725.txt,20862336,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862336_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6TP_src20832914_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,2011206605,final,14,20832915,0,12,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832915_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618717.txt,20862357,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862357_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6TP_src20832915_e0000.txt
MAIN-TERM-EXT6-MPRIME,off,2082152039,final,9,20832916,0,7,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832916_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618722.txt,20862378,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862378_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6TP_src20832916_e0000.txt
