branch,value_head,seed,training_job_id,epoch,validation_success,test_success,roles,checkpoint,training_log,policy_job_id,policy_log,val_valid
validation_led,off,534933607,20832890,0,1.000000,17,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864599,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864599_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0000.txt,17
validation_led,off,534933607,20832890,5,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864600,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864600_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0005.txt,15
validation_led,off,534933607,20832890,10,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864601,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864601_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0010.txt,14
validation_led,off,534933607,20832890,15,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864602,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864602_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0015.txt,14
validation_led,off,534933607,20832890,20,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864603,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864603_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0020.txt,16
validation_led,off,534933607,20832890,25,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864604,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864604_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0025.txt,16
validation_led,off,534933607,20832890,30,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864605,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864605_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0030.txt,16
validation_led,off,534933607,20832890,35,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864606,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864606_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0035.txt,17
validation_led,off,534933607,20832890,40,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864607,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864607_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0040.txt,17
validation_led,off,534933607,20832890,45,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864608,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864608_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0045.txt,17
validation_led,off,534933607,20832890,50,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864609,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864609_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0050.txt,16
validation_led,off,534933607,20832890,55,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_55_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864610,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864610_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0055.txt,17
validation_led,off,534933607,20832890,60,1.000000,17,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.471638/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-3c74d66/snapshots/snapshot_60_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt,20864611,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864611_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0060.txt,17
