value_head,seed,checkpoints,validation_unique_scores,validation_max,validation_max_fraction,validation_first_max_epoch,validation_longest_observed_max_plateau,spearman_validation_test,kendall_tau_b_validation_test,selected_epoch,selected_test_score,observed_test_best_epoch,observed_test_best_score,selected_test_regret,source_checkpoint_audit
off,1073581256,18,6,1.000000,0.055556,81,1,-0.113396,-0.097564,81,17,5,19,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,1239739722,13,7,0.967000,0.076923,7,1,0.242811,0.253844,7,18,15,19,1,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,1472491096,20,7,1.000000,0.050000,41,1,-0.001975,0.025159,41,14,91,17,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,1510771779,16,10,1.000000,0.062500,27,1,0.354740,0.222375,27,13,5,15,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,1963100312,16,6,1.000000,0.312500,15,3,0.482024,0.330237,23,16,5,20,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,1972442430,12,8,0.967000,0.083333,2,1,-0.129010,-0.105670,2,12,5,18,6,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,2011206605,16,6,1.000000,0.312500,10,2,0.235880,0.173614,66,16,20,19,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,2082152039,14,9,0.967000,0.071429,14,1,-0.340572,-0.268472,14,14,30,18,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,534933607,14,9,0.933000,0.071429,13,1,0.249774,0.161744,13,16,60,18,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
off,923500475,14,5,1.000000,0.142857,10,2,-0.010455,0.000000,11,14,5,18,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,1073581256,15,9,1.000000,0.066667,16,1,0.474506,0.375081,16,14,16,14,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,1239739722,11,6,0.900000,0.090909,5,1,0.434903,0.297161,5,13,15,16,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,1472491096,17,8,1.000000,0.058824,61,1,-0.061524,-0.065075,61,12,50,19,7,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,1510771779,14,9,1.000000,0.071429,12,1,0.727943,0.588651,12,19,12,19,0,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,1963100312,13,5,1.000000,0.384615,5,3,0.487410,0.399575,6,17,5,20,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,1972442430,14,8,0.967000,0.071429,14,1,0.502838,0.385101,14,17,30,18,1,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,2011206605,15,8,0.967000,0.066667,18,1,0.037496,0.011593,18,13,5,16,3,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,2082152039,11,8,0.867000,0.090909,10,1,0.284636,0.211477,5,13,25,15,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,534933607,14,8,0.967000,0.071429,5,1,-0.310186,-0.254782,13,13,30,17,4,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
on,923500475,13,8,1.000000,0.076923,15,1,-0.262216,-0.217483,15,15,40,17,2,experiment_tracking/mprime_validation_ipc_scale_v1/validation_test_checkpoint_audit.csv
