value_head,epoch,n_runs,total_runs,test_min_pct,test_max_pct,test_mean_pct,test_median_pct,test_q25_pct,test_q75_pct,validation_min_pct,validation_max_pct,validation_mean_pct,validation_median_pct
off,5,10,10,60.0,100.0,81.5,82.5,75.0,90.0,63.3,96.7,86.99000000000001,91.65
off,10,10,10,65.0,90.0,79.0,77.5,75.0,83.75,86.7,100.0,93.67,93.30000000000001
off,15,10,10,55.0,95.0,73.5,80.0,60.0,83.75,63.3,100.0,85.67,88.35
off,20,10,10,60.0,95.0,80.0,82.5,66.25,93.75,63.3,100.0,84.34,86.7
off,25,10,10,60.0,85.0,74.5,75.0,66.25,83.75,63.3,96.7,85.32000000000001,91.65
off,30,10,10,60.0,95.0,78.0,80.0,66.25,88.75,60.0,100.0,84.0,86.65
off,35,10,10,45.0,90.0,73.5,77.5,66.25,83.75,76.7,100.0,87.02000000000001,86.7
off,40,10,10,60.0,85.0,70.0,70.0,65.0,73.75,66.7,100.0,84.01,86.7
off,45,10,10,60.0,90.0,77.0,80.0,71.25,83.75,63.3,96.7,80.67,85.0
off,50,10,10,55.0,90.0,75.5,75.0,70.0,85.0,60.0,96.7,80.02000000000001,81.7
off,55,9,10,50.0,90.0,69.44444444444444,75.0,60.0,80.0,70.0,93.30000000000001,82.6,86.7
off,60,8,10,55.0,90.0,75.0,80.0,70.0,81.25,76.7,93.30000000000001,86.6625,88.35
off,65,5,10,70.0,85.0,76.0,75.0,70.0,80.0,83.3,100.0,91.34,90.0
off,70,5,10,55.0,85.0,68.0,70.0,60.0,70.0,76.7,93.30000000000001,85.32000000000001,83.3
off,75,3,10,50.0,90.0,66.66666666666667,60.0,55.0,75.0,73.3,96.7,85.56666666666666,86.7
off,80,2,10,70.0,75.0,72.5,72.5,71.25,73.75,86.7,96.7,91.7,91.7
off,85,1,10,55.0,55.0,55.0,55.0,55.0,55.0,93.30000000000001,93.30000000000001,93.30000000000001,93.30000000000001
off,90,1,10,75.0,75.0,75.0,75.0,75.0,75.0,83.3,83.3,83.3,83.3
on,5,10,10,50.0,100.0,74.5,72.5,65.0,83.75,63.3,100.0,86.66,91.65
on,10,10,10,40.0,95.0,72.5,72.5,62.5,85.0,66.7,96.7,86.67,91.65
on,15,10,10,45.0,100.0,75.0,77.5,65.0,83.75,63.3,100.0,84.99000000000001,88.35
on,20,10,10,60.0,85.0,72.5,70.0,70.0,78.75,70.0,93.30000000000001,79.66,76.7
on,25,10,10,60.0,95.0,74.0,72.5,65.0,78.75,63.3,100.0,82.33000000000001,78.35
on,30,10,10,50.0,95.0,73.5,75.0,65.0,85.0,73.3,100.0,79.33,76.7
on,35,10,10,50.0,95.0,71.0,67.5,65.0,78.75,56.699999999999996,100.0,76.34,73.35
on,40,10,10,55.0,90.0,66.5,62.5,60.0,68.75,60.0,93.30000000000001,72.65,71.65
on,45,10,10,50.0,85.0,69.0,72.5,62.5,75.0,60.0,93.30000000000001,75.33,76.7
on,50,10,10,55.0,95.0,71.0,65.0,56.25,87.5,60.0,96.7,78.67999999999999,80.0
on,55,10,10,35.0,90.0,66.5,67.5,65.0,75.0,63.3,90.0,74.33,73.3
on,60,7,10,45.0,85.0,68.57142857142857,70.0,62.5,77.5,63.3,90.0,75.22857142857143,73.3
on,65,4,10,60.0,75.0,66.25,65.0,63.75,67.5,73.3,96.7,84.175,83.35
on,70,1,10,60.0,60.0,60.0,60.0,60.0,60.0,86.7,86.7,86.7,86.7
on,75,1,10,80.0,80.0,80.0,80.0,80.0,80.0,86.7,86.7,86.7,86.7
