manifest_id,domain,value_head,seed,architecture,problem_module,teacher,original_training_set,supervised_lr,max_epochs,workers,jpddl_heap,cpus,memory,time_limit,status
mprime-corrected-s1-off-1963100312,mprime,off,1963100312,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-2011206605,mprime,off,2011206605,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-1073581256,mprime,off,1073581256,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-1239739722,mprime,off,1239739722,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-1472491096,mprime,off,1472491096,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-534933607,mprime,off,534933607,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-2082152039,mprime,off,2082152039,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-1510771779,mprime,off,1510771779,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-923500475,mprime,off,923500475,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-off-1972442430,mprime,off,1972442430,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-1963100312,mprime,on,1963100312,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-2011206605,mprime,on,2011206605,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-1073581256,mprime,on,1073581256,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-1239739722,mprime,on,1239739722,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-1472491096,mprime,on,1472491096,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-534933607,mprime,on,534933607,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-2082152039,mprime,on,2082152039,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-1510771779,mprime,on,1510771779,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-923500475,mprime,on,923500475,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
mprime-corrected-s1-on-1972442430,mprime,on,1972442430,experiments_numeric.architecture_2.mprime,experiments_numeric.domain.mprime_validation_ipc_scale_v1,hmrp-ha-gbfs,true,0.003,1000,3,4g,6,48G,1-00:00:00,ready
