manifest_id	slurm_job_id	submitted_at
pw-safe-drone-off-1963100312-safe_pw_baseline	20667974	2026-08-28T08:10:30.346859+00:00
pw-safe-drone-off-1963100312-safe_pw_kmin3	20667975	2026-08-28T08:10:30.412319+00:00
pw-safe-drone-off-1963100312-safe_pw_alpha0p65	20667976	2026-08-28T08:10:30.482546+00:00
pw-safe-drone-off-1963100312-safe_pw_iter140	20667977	2026-08-28T08:10:30.543725+00:00
pw-safe-drone-off-2011206605-safe_pw_baseline	20667978	2026-08-28T08:10:30.604893+00:00
pw-safe-drone-off-2011206605-safe_pw_kmin3	20667979	2026-08-28T08:10:30.665373+00:00
pw-safe-drone-off-2011206605-safe_pw_alpha0p65	20667980	2026-08-28T08:10:30.725754+00:00
pw-safe-drone-off-2011206605-safe_pw_iter140	20667981	2026-08-28T08:10:30.789338+00:00
pw-safe-drone-on-1963100312-safe_pw_baseline	20667982	2026-08-28T08:10:30.848846+00:00
pw-safe-drone-on-1963100312-safe_pw_kmin3	20667983	2026-08-28T08:10:30.910174+00:00
pw-safe-drone-on-1963100312-safe_pw_alpha0p65	20667984	2026-08-28T08:10:30.970633+00:00
pw-safe-drone-on-1963100312-safe_pw_iter140	20667985	2026-08-28T08:10:31.192267+00:00
pw-safe-drone-on-2011206605-safe_pw_baseline	20667986	2026-08-28T08:10:31.256488+00:00
pw-safe-drone-on-2011206605-safe_pw_kmin3	20667987	2026-08-28T08:10:31.315951+00:00
pw-safe-drone-on-2011206605-safe_pw_alpha0p65	20667988	2026-08-28T08:10:31.374893+00:00
pw-safe-drone-on-2011206605-safe_pw_iter140	20667989	2026-08-28T08:10:31.434475+00:00
