manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-final-s2-off-534933607-policy-e0000	policy_eval	mprime	off	534933607	21303717	0	21344358	2026-09-15T15:02:03.397585+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_0_1.0000
mprime-final-s2-off-534933607-policy-e0005	policy_eval	mprime	off	534933607	21303717	5	21344360	2026-09-15T15:02:03.533509+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_5_1.0000
mprime-final-s2-off-534933607-policy-e0010	policy_eval	mprime	off	534933607	21303717	10	21344361	2026-09-15T15:02:03.662501+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_10_1.0000
mprime-final-s2-off-534933607-policy-e0015	policy_eval	mprime	off	534933607	21303717	15	21344362	2026-09-15T15:02:03.796841+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_15_1.0000
mprime-final-s2-off-534933607-policy-e0020	policy_eval	mprime	off	534933607	21303717	20	21344363	2026-09-15T15:02:03.933102+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_20_1.0000
mprime-final-s2-off-534933607-policy-e0025	policy_eval	mprime	off	534933607	21303717	25	21344365	2026-09-15T15:02:04.069636+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_25_1.0000
mprime-final-s2-off-534933607-policy-e0030	policy_eval	mprime	off	534933607	21303717	30	21344366	2026-09-15T15:02:04.213508+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_30_1.0000
mprime-final-s2-off-534933607-policy-e0035	policy_eval	mprime	off	534933607	21303717	35	21344367	2026-09-15T15:02:04.345893+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_35_1.0000
mprime-final-s2-off-534933607-policy-e0040	policy_eval	mprime	off	534933607	21303717	40	21344368	2026-09-15T15:02:04.475998+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_40_1.0000
mprime-final-s2-off-534933607-policy-e0045	policy_eval	mprime	off	534933607	21303717	45	21344369	2026-09-15T15:02:04.700431+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_45_1.0000
mprime-final-s2-off-534933607-policy-e0050	policy_eval	mprime	off	534933607	21303717	50	21344370	2026-09-15T15:02:04.834518+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_50_1.0000
mprime-final-s2-off-534933607-policy-e0055	policy_eval	mprime	off	534933607	21303717	55	21344371	2026-09-15T15:02:05.001840+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_55_1.0000
mprime-final-s2-off-923500475-policy-e0000	policy_eval	mprime	off	923500475	21303718	0	21344372	2026-09-15T15:02:05.140228+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_0_1.0000
