manifest_id	slurm_job_id	submitted_at
context-full-drone-off-1963100312-physical	20688117	2026-08-29T10:49:18.078285+00:00
context-full-drone-off-1963100312-contextual	20688118	2026-08-29T10:49:18.143915+00:00
context-full-drone-off-2011206605-physical	20688119	2026-08-29T10:49:18.203380+00:00
context-full-drone-off-2011206605-contextual	20688120	2026-08-29T10:49:18.262450+00:00
context-full-drone-off-1073581256-physical	20688121	2026-08-29T10:49:18.324156+00:00
context-full-drone-off-1073581256-contextual	20688122	2026-08-29T10:49:18.383279+00:00
context-full-drone-off-1239739722-physical	20688123	2026-08-29T10:49:18.442307+00:00
context-full-drone-off-1239739722-contextual	20688124	2026-08-29T10:49:18.502380+00:00
context-full-drone-off-1472491096-physical	20688125	2026-08-29T10:49:18.563197+00:00
context-full-drone-off-1472491096-contextual	20688126	2026-08-29T10:49:18.624397+00:00
context-full-drone-on-1963100312-physical	20688127	2026-08-29T10:49:18.721972+00:00
context-full-drone-on-1963100312-contextual	20688128	2026-08-29T10:49:18.781429+00:00
context-full-drone-on-2011206605-physical	20688129	2026-08-29T10:49:18.857000+00:00
context-full-drone-on-2011206605-contextual	20688130	2026-08-29T10:49:18.918544+00:00
context-full-drone-on-1073581256-physical	20688131	2026-08-29T10:49:18.980710+00:00
context-full-drone-on-1073581256-contextual	20688132	2026-08-29T10:49:19.046977+00:00
context-full-drone-on-1239739722-physical	20688133	2026-08-29T10:49:19.112254+00:00
context-full-drone-on-1239739722-contextual	20688134	2026-08-29T10:49:19.172607+00:00
context-full-drone-on-1472491096-physical	20688135	2026-08-29T10:49:19.234275+00:00
context-full-drone-on-1472491096-contextual	20688136	2026-08-29T10:49:19.293571+00:00
