domain,value_head,seed,policy_score,mcts_30m,mcts_2h,mcts_6h,job_id,slurm_state,val_valid,val_invalid,policy_log,training_log,checkpoint,mcts_log,completion_record
rover,on,2011206605,5,4,4,4,20946115,COMPLETED,4,0,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20465009_Ev_rover_rover_orig_vh_c.1_s2011206605_SR10P_src20430398_e0031.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430398_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s2011206605_K0_SR10T_src20401239_e0095.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T11:23:12.805311/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906477-067843/snapshots/snapshot_31_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20946115_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s2011206605_K0_SR10M_src20430398_e0031.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20946115.eval_completed.jsonl
rover,on,1972442430,5,5,5,5,20946114,COMPLETED,5,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488238_Ev_rover_rover_orig_vh_c.1_s1972442430_SR10P_src20430406_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430406_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s1972442430_K0_SR10T_src20401247_e0071.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:36:54.487831/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906670-72aea46/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20946114_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s1972442430_K0_SR10M_src20430406_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20946114.eval_completed.jsonl
rover,on,1510771779,4,5,5,5,20946113,COMPLETED,5,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488217_Ev_rover_rover_orig_vh_c.1_s1510771779_SR10P_src20430404_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430404_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s1510771779_K0_SR10T_src20401245_e0090.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:29:37.523061/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906663-17cc32a/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20946113_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s1510771779_K0_SR10M_src20430404_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20946113.eval_completed.jsonl
rover,on,923500475,1,3,3,3,20945827,COMPLETED,3,0,/home/hersco/training_new_domains/2026-08-26/statistical_replication_stage2_policy_eval/20594483_Ev_rover_rover_orig_vh_c.1_s923500475_SR10P_src20430405_e0002.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430405_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s923500475_K0_SR10T_src20401246_e0004.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:33:23.499926/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906667-5194f74/snapshots/snapshot_2_0.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945827_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s923500475_K0_SR10M_src20430405_e0002.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945827.eval_completed.jsonl
rover,off,2011206605,4,4,4,4,20945826,OUT_OF_MEMORY,4,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488302_Ev_rover_rover_orig_novh_c.1_s2011206605_SR10P_src20430408_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430408_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s2011206605_K0_SR10T_src20401249_e0044.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:49:13.084741/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906683-067843/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945826_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s2011206605_K0_SR10M_src20430408_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945826.eval_completed.jsonl
rover,off,1963100312,4,4,4,4,20945824,OUT_OF_MEMORY,4,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488301_Ev_rover_rover_orig_novh_c.1_s1963100312_SR10P_src20430407_e0004.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430407_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s1963100312_K0_SR10T_src20401248_e0025.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:48:51.779906/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906682-2fc32f3/snapshots/snapshot_4_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945824_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s1963100312_K0_SR10M_src20430407_e0004.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945824.eval_completed.jsonl
rover,off,1510771779,4,6,6,6,20945823,COMPLETED,6,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488454_Ev_rover_rover_orig_novh_c.1_s1510771779_SR10P_src20430414_e0003.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430414_Re-Tr_rover_rover_mcts_orig_novh_e.5_c.1_s1510771779_K0_SR10T_src20401255_e0048.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T15:33:19.839667/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906727-17cc32a/snapshots/snapshot_3_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945823_Ev_rover_rover_mcts_orig_novh_e.5_c.1_s1510771779_K0_SR10M_src20430414_e0003.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945823.eval_completed.jsonl
rover,on,2082152039,4,4,4,4,20944004,COMPLETED,4,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488196_Ev_rover_rover_orig_vh_c.1_s2082152039_SR10P_src20430403_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430403_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s2082152039_K0_SR10T_src20401244_e0077.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T14:20:58.163438/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906655-faf7d6/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20944004_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s2082152039_K0_SR10M_src20430403_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20944004.eval_completed.jsonl
rover,on,1963100312,4,5,5,5,20944001,COMPLETED,5,0,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_policy_eval/20464936_Ev_rover_rover_orig_vh_c.1_s1963100312_SR10P_src20430397_e0001.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430397_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s1963100312_K0_SR10T_src20401238_e0070.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T11:23:21.496311/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906477-2fc32f3/snapshots/snapshot_1_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20944001_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s1963100312_K0_SR10M_src20430397_e0001.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20944001.eval_completed.jsonl
rover,on,1472491096,4,6,6,6,20943999,COMPLETED,6,0,/home/hersco/training_new_domains/2026-08-22/statistical_replication_stage2_policy_eval/20488144_Ev_rover_rover_orig_vh_c.1_s1472491096_SR10P_src20430401_e0000.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_training/20430401_Re-Tr_rover_rover_mcts_orig_vh_e.5_c.1_s1472491096_K0_SR10T_src20401242_e0115.txt,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.rover-experiments_numeric.architecture_2.rover_mcts-2026-08-21T12:28:13.863433/P[domain,pfile1,pfile2,pfile3,pfile4]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04906542-43e0a7a/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20943999_Ev_rover_rover_mcts_orig_vh_e.5_c.1_s1472491096_K0_SR10M_src20430401_e0000.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20943999.eval_completed.jsonl
