version,tier,filename,generator_seed,min_foods,max_foods,min_pleasures,max_pleasures,min_pains,max_pains,max_locale,foods,pleasures,pains,eats_edges,craves_edges,sha256
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile0.pddl,20260826,8,11,2,4,7,13,9,11,4,11,24,29,2054441267c1e98ca4af4993ebba847a035245d54df0a0e27769c77b180cf8d8
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile1.pddl,20260826,8,11,2,4,7,13,9,9,4,10,20,28,8ec9b245584e074796d2706e70388746070c0cef0d074a025d73f8308dfde101
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile2.pddl,20260826,8,11,2,4,7,13,9,8,3,10,18,22,3aa37467444ac7d323bc445bff65b67d9c93a2824035005b98b38e0a68013e9c
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile3.pddl,20260826,8,11,2,4,7,13,9,9,2,9,20,21,dfdec5029c685a1cf812ea6dec573f9887633a8507276763fb0926e60daf1d53
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile4.pddl,20260826,8,11,2,4,7,13,9,9,4,12,18,29,4b293bc0150190fb14e40af7009b4fc2cc5fea92f5c279e96d8d2df5e5318b13
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile5.pddl,20260826,8,11,2,4,7,13,9,8,3,7,13,16,f7c23fd4b3897750b4afa31f3b2db6429b440fdb50a5e027c3cb2a530abf71e7
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile6.pddl,20260826,8,11,2,4,7,13,9,8,4,13,12,33,ddca89c63a14ca8537a9cc72621957ca41bc9eca34406ab5558da814049af978
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile7.pddl,20260826,8,11,2,4,7,13,9,9,4,12,17,28,8a3d07025f2c0f7f939ef0d359b3039fe4439b046de44fe4e1badeab265d21bc
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile8.pddl,20260826,8,11,2,4,7,13,9,9,2,12,20,24,fb398705772c504b08aa1d140442d9cfef4cb6297111a12fa930e4bf49a11eea
mprime-validation-ipc-scale-v1,easy,problems/numeric/mprime/validation_ipc_scale_v1/easy/pfile9.pddl,20260826,8,11,2,4,7,13,9,11,2,8,22,21,79d92d2adb8a5ced046b3e01c5e50385344e9259988f99bfa4f3635a4a1eb967
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile10.pddl,20260827,12,16,3,5,14,24,12,16,3,23,34,43,9dde004df23ea5d816880edc0378598e41d9ee17ae1823af617c9ce7f203bd29
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile11.pddl,20260827,12,16,3,5,14,24,12,16,5,20,34,35,ce702dfc7076ba8265aad3220fe575cab5198a235dd1de142f0480cb3a81ce11
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile12.pddl,20260827,12,16,3,5,14,24,12,14,5,22,27,48,57cabdc7e6d1037ad3bcd9c3fc624b6a15281915c73a569c0563204b655932b5
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile13.pddl,20260827,12,16,3,5,14,24,12,12,3,17,27,32,13f1640d89605043fe8cd2f3aedfb9664d0d761bfe58e4042eb8485e068a27e1
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile14.pddl,20260827,12,16,3,5,14,24,12,14,3,16,26,36,ea935f74dab08fdceafb3101dca4d4f6b6ab922b650a696d909dd86095d3bfa8
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile15.pddl,20260827,12,16,3,5,14,24,12,16,4,14,28,30,872e6cd48b6fbfdbdadc6310e1e5b2a32738bd1c5cc882edc83f92e384411224
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile16.pddl,20260827,12,16,3,5,14,24,12,12,4,17,26,43,d1564c7d0ff80926d8cef18052c9db26fe94eaef43fb4339928521b85e66453e
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile17.pddl,20260827,12,16,3,5,14,24,12,14,3,17,26,33,5260b6aea407074e6cf00dc3544e78f935c6be8b8bdd74c800d4ecd41086307c
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile18.pddl,20260827,12,16,3,5,14,24,12,14,4,15,31,37,26c1d207b4d396b45843ecb7ed1f963f10930ed3e116579dcee9c66f40d12a13
mprime-validation-ipc-scale-v1,medium,problems/numeric/mprime/validation_ipc_scale_v1/medium/pfile19.pddl,20260827,12,16,3,5,14,24,12,15,5,21,36,50,cc20169f1035bbbf75ff4ec683ef7f136be16eb4fb516c0ec443da7f8b8e79e6
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile20.pddl,20260828,17,22,4,6,25,46,15,19,5,31,33,57,023e10152456ff00da875e2ab1af4b8c4adbaf0ef39b36dd63e3852bf8c2b315
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile21.pddl,20260828,17,22,4,6,25,46,15,17,6,27,31,47,b3b1f94da2f57063a59873a5ac44117a1eb6486f2ac486eb2068ac6f2ee34525
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile22.pddl,20260828,17,22,4,6,25,46,15,20,4,42,39,69,c70c3a74f8e457e7267d37126978d67ee2a512ba2b1e9dcd42e70385b93edca0
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile23.pddl,20260828,17,22,4,6,25,46,15,17,6,43,33,79,73983d7718923db1c2f8aecdee604f831d45a345c618d1a3cb5e7765eb264e37
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile24.pddl,20260828,17,22,4,6,25,46,15,22,4,44,40,82,afdebf855e18e81d5949a66dd9efb3d576ab7e974f46499baac55f618c1ca9cc
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile25.pddl,20260828,17,22,4,6,25,46,15,21,6,25,42,49,9948e8f540d4ae6682080e0e36761c2734902d4ee0107fad167ef201dcc515b6
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile26.pddl,20260828,17,22,4,6,25,46,15,19,5,26,34,48,6cf78e448845c1afd66ba4c028a81042ca7455b20c43ad0c8a89e5e75c5cfa68
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile27.pddl,20260828,17,22,4,6,25,46,15,19,5,39,40,74,aa0901a9cdb9721f70a5b4f47164f626b5ddcac1f22fd9477f5596126f9d733d
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile28.pddl,20260828,17,22,4,6,25,46,15,19,6,38,38,70,1d56e1f2edca971c276265ab88de4f57947dcf06ec2b516a192321ab1cf4db34
mprime-validation-ipc-scale-v1,hard,problems/numeric/mprime/validation_ipc_scale_v1/hard/pfile29.pddl,20260828,17,22,4,6,25,46,15,17,4,35,36,64,e72ad6bd77d5e9bc1ecc864a59ff8ee1a5b2b85a2f9f4ed933a9960639cced2a
