manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-off-534933607-a3-policy-e0000	policy_eval	tpp	off	534933607	20755741	0	20890669	2026-09-03T13:19:07.651883+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-534933607-a3-policy-e0005	policy_eval	tpp	off	534933607	20755741	5	20890670	2026-09-03T13:19:07.732166+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_5_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0010	policy_eval	tpp	off	534933607	20755741	10	20890671	2026-09-03T13:19:07.811697+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_10_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0015	policy_eval	tpp	off	534933607	20755741	15	20890672	2026-09-03T13:19:07.890728+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_15_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0020	policy_eval	tpp	off	534933607	20755741	20	20890673	2026-09-03T13:19:07.971653+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_20_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0025	policy_eval	tpp	off	534933607	20755741	25	20890674	2026-09-03T13:19:08.054861+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_25_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0030	policy_eval	tpp	off	534933607	20755741	30	20890675	2026-09-03T13:19:08.139881+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_30_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0035	policy_eval	tpp	off	534933607	20755741	35	20890676	2026-09-03T13:19:08.218004+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_35_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0040	policy_eval	tpp	off	534933607	20755741	40	20890678	2026-09-03T13:19:08.302954+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_40_0.6667
preserve3-term-tpp-off-534933607-a3-policy-e0045	policy_eval	tpp	off	534933607	20755741	45	20890679	2026-09-03T13:19:08.381895+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:31:36.257747/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921245-3c74d66/snapshots/snapshot_45_0.6667
