replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256,planner_status,plan_length,val_valid,plan_file,val_log,job_id
0,1,0,906260100,16,24,3,19,2,3,mprime-b-0-1-0.pddl,e2dbe672148d4cb3fce8553be7e3f7a0a5e484717f136aed313a487d724176b1,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-0.val.log,21039226
0,1,1,906260101,16,24,3,19,2,5,mprime-b-0-1-1.pddl,4e805e694bb86f9def7c5a1efe98a1ca59deb0078e272c1739c4d5a90553682a,PlanningStatus.SUCCESS,15,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-1.val.log,21039226
0,1,2,906260102,16,24,3,19,2,3,mprime-b-0-1-2.pddl,ac3ee8a24c4f2817a1bd9e8515db98af0b03aa895d87106b6e3f47d80a0fbb7c,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-2.val.log,21039226
0,1,3,906260103,16,24,3,19,2,3,mprime-b-0-1-3.pddl,162802a52fff4712bc34dfbe9638fb2e745e6e56edc7af94f78e4b8dc649030e,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-3.val.log,21039226
0,1,4,906260104,16,24,3,19,2,4,mprime-b-0-1-4.pddl,f512ba5a095ed6ae7866fe436fe966033b022d27e830fac4af862bc885b5df29,PlanningStatus.SUCCESS,24,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-4.val.log,21039226
0,1,5,906260105,16,24,3,19,2,3,mprime-b-0-1-5.pddl,257a78371924f9842d64f13ab2b16571926bf663553563ea7b1582caa7125595,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-5.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-5.val.log,21039226
0,1,6,906260106,16,24,3,19,2,3,mprime-b-0-1-6.pddl,0f77c70e0b6f6605d48e0d3d5d677f9f6b962a2cd57ff5eca0a8597c0be2cbc5,PlanningStatus.SUCCESS,24,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-6.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-6.val.log,21039226
0,1,7,906260107,16,24,3,19,2,4,mprime-b-0-1-7.pddl,4fe75ccc01e7b2b61b200707e7d4a53f8d7e6bd25e383c4fc6e9c0b1e720ea08,PlanningStatus.SUCCESS,17,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-7.val.log,21039226
0,1,8,906260108,16,24,3,19,2,4,mprime-b-0-1-8.pddl,32bcbc50f4b301d673a139bccfcadebb81b60517f8d09db72c6d505a43b99b15,PlanningStatus.SUCCESS,12,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-8.val.log,21039226
0,1,9,906260109,16,24,3,19,2,3,mprime-b-0-1-9.pddl,526ca340e4b78bc48743ffb8a34dc9782a08aed0b7058e872b645f0710fbffa6,PlanningStatus.SUCCESS,39,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-0-1-9.val.log,21039226
