replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256,planner_status,plan_length,val_valid,plan_file,val_log,job_id
1,1,0,906270100,16,24,3,19,2,5,mprime-b-1-1-0.pddl,b086cb189b903423e376a8ff75449ea60efa9986bf1daec28ae2933f4f06d3e9,PlanningStatus.SUCCESS,15,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-0.val.log,21039229
1,1,1,906270101,16,24,3,19,2,4,mprime-b-1-1-1.pddl,a1ccec8403e49ab6e9f9e1b46f0226e0ef47133e623dcd021f90d7f9d2298105,PlanningStatus.SUCCESS,17,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-1.val.log,21039229
1,1,2,906270102,16,24,3,19,2,3,mprime-b-1-1-2.pddl,2ad3889bd7d86320e6756009d7acfd229079e4b889a9340a77789255e31c63d6,PlanningStatus.SUCCESS,29,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-2.val.log,21039229
1,1,3,906270103,16,24,3,19,2,6,mprime-b-1-1-3.pddl,2e3f726b997e0ffec59f4276a602017db4673e49cb788ce20af73a040573a0b0,PlanningStatus.SUCCESS,23,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-3.val.log,21039229
1,1,4,906270104,16,24,3,19,2,3,mprime-b-1-1-4.pddl,88b3ef2b2821b04795e48e3addad7e9d0f9547ac2515337e1924ec7cb3c656d9,PlanningStatus.SUCCESS,21,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-4.val.log,21039229
1,1,5,906270105,16,24,3,19,2,3,mprime-b-1-1-5.pddl,95981982fc6e62068fda23e1fd33049beac566e90631bc09e4d7b358acc3d460,PlanningStatus.SUCCESS,24,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-5.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-5.val.log,21039229
1,1,6,906270106,16,24,3,19,2,3,mprime-b-1-1-6.pddl,a59b3b97036d895d51d0f354cc41dba246d8e3e4d6b4aab2d9fb13582e3abfa3,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-6.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-6.val.log,21039229
1,1,7,906270107,16,24,3,19,2,8,mprime-b-1-1-7.pddl,670665fbe7ab36d6143b5f5a218f4f4b153cc9f37fbf4c08b8d671a727f3266b,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-7.val.log,21039229
1,1,8,906270108,16,24,3,19,2,4,mprime-b-1-1-8.pddl,1a40c3c5bd59af6312baefaa0780ea279cacaf64f4b8b7d9e00e045995d94788,PlanningStatus.SUCCESS,13,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-8.val.log,21039229
1,1,9,906270109,16,24,3,19,2,3,mprime-b-1-1-9.pddl,74bbe52bd0b97596199e2274b0fd40618ab09450c14ab2fd387d45bb1bcd1152,PlanningStatus.SUCCESS,31,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-9.val.log,21039229
1,1,10,906270110,16,24,3,18,2,4,mprime-b-1-1-10.pddl,c0364ceb627e445e7cb1111800248d64b2c13380d27e419b06acc984d513ba71,PlanningStatus.SUCCESS,12,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-10.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-10.val.log,21039229
1,1,11,906270111,16,24,3,19,2,5,mprime-b-1-1-11.pddl,0214e2f5d70398aa5c8f55c856b939573d94afce202be3cb29c686524bdc2645,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-11.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-11.val.log,21039229
1,1,12,906270112,16,24,3,19,2,7,mprime-b-1-1-12.pddl,0c771bcf88e7a8d926cb9a7928941d233d2fe6eb54acbf183254635cf390a016,PlanningStatus.SUCCESS,52,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-12.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-1-12.val.log,21039229
