replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256,planner_status,plan_length,val_valid,plan_file,val_log,job_id
1,0,0,906270000,10,10,2,12,1,4,mprime-b-1-0-0.pddl,8df02c76fdd5f8ca63a393e99307022feb86e3332e023cd7ed59f795885befcc,PlanningStatus.SUCCESS,6,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-0.val.log,21039228
1,0,1,906270001,10,10,2,12,1,4,mprime-b-1-0-1.pddl,c1a3785cda51c1089c84cc14da698de0847fd70d1853e7dc36e129958afb8798,PlanningStatus.SUCCESS,29,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-1.val.log,21039228
1,0,2,906270002,10,10,2,12,1,7,mprime-b-1-0-2.pddl,aaeade418ef35178e76ae2c89bf60a0f0743f74a232e9d27f4148418936e126d,PlanningStatus.SUCCESS,9,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-2.val.log,21039228
1,0,3,906270003,10,10,2,12,1,5,mprime-b-1-0-3.pddl,3135ae4bba8a88087a91f57b8ce8e97c1292b3e6ec6e5fabf5ef23f16cfc0e9e,PlanningStatus.SUCCESS,7,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-3.val.log,21039228
1,0,4,906270004,10,10,2,12,1,3,mprime-b-1-0-4.pddl,a462dc9ebe56d0fffbcc16c6903289031d208bd13d3593653949a1bc11593f5f,PlanningStatus.SUCCESS,5,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-4.val.log,21039228
1,0,5,906270005,10,10,2,12,1,3,mprime-b-1-0-5.pddl,a15222dc4e83e9b3d4867daa5789c6f6cd06f3804e68be778e95801d1fb931bc,PlanningStatus.SUCCESS,25,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-5.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-5.val.log,21039228
1,0,6,906270006,10,10,2,11,1,2,mprime-b-1-0-6.pddl,f1bc9443b8994dfe74e59d6c2b039244abae8bee12dd0d05757817b2e0c117d6,PlanningStatus.SUCCESS,8,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-6.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-6.val.log,21039228
1,0,7,906270007,10,10,2,12,1,5,mprime-b-1-0-7.pddl,9321b55bd0752352aeaaab4d202bc43d1bbe5d2c6e081e8363d4510c87fa9a93,PlanningStatus.SUCCESS,12,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-7.val.log,21039228
1,0,8,906270008,10,10,2,12,1,4,mprime-b-1-0-8.pddl,6ffc09358c49fc35b995dc898f1b0c54f8ed0a3ea810a6c5dffb7b692e35bd7a,PlanningStatus.SUCCESS,14,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-8.val.log,21039228
1,0,9,906270009,10,10,2,12,1,5,mprime-b-1-0-9.pddl,f91e8ad192d8845a6ec6b30929d0446dbaf21337d7a9716f1dd0881a21814bbf,PlanningStatus.SUCCESS,7,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-0-9.val.log,21039228
