instance,candidate_plans,selected_steps,val_valid,reason
fz_instance_3.pddl,1,3,1,
fz_instance_2.pddl,1,1,1,
fz_instance_4.pddl,1,6,1,
fz_instance_5.pddl,1,10,1,
fz_instance_8.pddl,1,37,1,
fz_instance_6.pddl,1,386,1,
fz_instance_10.pddl,1,5883,1,
fz_instance_11.pddl,1,4913,1,
fz_instance_13.pddl,1,1924,1,
fz_instance_14.pddl,1,2561,1,
fz_instance_15.pddl,1,1107,1,
fz_instance_12.pddl,1,4152,1,
fz_instance_16.pddl,1,817,1,
fz_instance_17.pddl,1,676,1,
fz_instance_18.pddl,1,727,1,
fz_instance_19.pddl,1,812,1,
fz_instance_20.pddl,1,907,1,
fz_instance_21.pddl,1,988,1,
fz_instance_22.pddl,1,1048,1,
fz_instance_23.pddl,1,1156,1,
fz_instance_24.pddl,1,1138,1,
fz_instance_26.pddl,1,1296,1,
fz_instance_25.pddl,1,1228,1,
fz_instance_27.pddl,1,1396,1,
fz_instance_28.pddl,1,1409,1,
fz_instance_29.pddl,1,1555,1,
fz_instance_30.pddl,1,1624,1,
fz_instance_31.pddl,1,1683,1,
fz_instance_33.pddl,1,1746,1,
