replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256
0,0,0,906260000,10,10,2,11,1,7,mprime-b-0-0-0.pddl,4c066af2d16edb2fc93172f3726f6342adbf6b1432bc8f78cf6fc7a794b58026
0,0,1,906260001,10,10,2,12,1,5,mprime-b-0-0-1.pddl,e252578e80b150137f334cf731753b356cf80c85cdfd8406cc9f5316de3283ce
0,0,2,906260002,10,10,2,11,1,5,mprime-b-0-0-2.pddl,283a9078de1e9ef21b79de115d5c8559fcef56cbb07ed257e4c4dae59b620766
0,0,3,906260003,10,10,2,12,1,2,mprime-b-0-0-3.pddl,fd6d7f61b05451cafa85ca9f8ebeaf7eea555bddd4baba41f3a9941f54849561
0,0,4,906260004,10,10,2,11,1,5,mprime-b-0-0-4.pddl,5fa11c5e07932b80933571c4d73793321ab5fad9c9a0424f2390d39da38618da
0,0,5,906260005,10,10,2,11,1,4,mprime-b-0-0-5.pddl,2540b117402f1a967afcd4ce9fa7c3a2421c92e0db809b17105ecf17a509c8f4
0,0,6,906260006,10,10,2,12,1,2,mprime-b-0-0-6.pddl,bbe1db3f8326c16741f80be2de611936f1b13f96496072bd94676ddacf9e405e
0,0,7,906260007,10,10,2,11,1,5,mprime-b-0-0-7.pddl,c33b91abdc5e2bf443360ff26c9da1181bbd98a13c009282471a13441660dcb1
0,0,8,906260008,10,10,2,11,1,6,mprime-b-0-0-8.pddl,a1568ad9f8fbecb71217c2c6185450c88122601a2f8c43d2dc018e3b9e376ec8
0,0,9,906260009,10,10,2,11,1,3,mprime-b-0-0-9.pddl,61c3955fc54241fceff419b6e276d36ecac02031d17cbd910a50b9042275ed8c
0,0,10,906260010,10,10,2,12,1,4,mprime-b-0-0-10.pddl,5f9afacd8ed32001232611feb3d74876f8218d39c10ae229b6e5a40711c8e882
