replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256,planner_status,plan_length,val_valid,plan_file,val_log,job_id
1,2,0,906270200,22,40,4,26,3,4,mprime-b-1-2-0.pddl,9bbd72915c822403bb6877a6a528be48435644999ed9f7c9682eaa3cb0a6f661,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-0.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-0.val.log,21039224
1,2,1,906270201,22,40,4,26,3,4,mprime-b-1-2-1.pddl,8ba2e6f3c1c22524fd903569235ca95dbd7c7289447e4b402a2b8f504e13386e,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-1.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-1.val.log,21039224
1,2,2,906270202,22,40,4,26,3,4,mprime-b-1-2-2.pddl,4caef604dfb8bfdae6e008967f5a7eb0c9b81cd1ec91aa4773d3bfa54dcf95df,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-2.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-2.val.log,21039224
1,2,3,906270203,22,40,4,26,3,8,mprime-b-1-2-3.pddl,7a625796b4b56329ccf46376ebb80fd331eb053c75c465ed4f30785fc0e8aa50,PlanningStatus.SUCCESS,30,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-3.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-3.val.log,21039224
1,2,4,906270204,22,40,4,26,3,4,mprime-b-1-2-4.pddl,78ba43a253accea447326d1dd8b0c6aab89dae55a9ac33e877f049cb2843e2f8,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-4.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-4.val.log,21039224
1,2,5,906270205,22,40,4,26,3,4,mprime-b-1-2-5.pddl,2c8a245c3abd5b9b50c2e176149eb6f5304e2948065b9983a876d11c6acc8272,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-5.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-5.val.log,21039224
1,2,6,906270206,22,40,4,26,3,4,mprime-b-1-2-6.pddl,c9f4d8a8704f68cdedb121bebeb61e74ba912d478f919109fdc6c270298a92c2,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-6.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-6.val.log,21039224
1,2,7,906270207,22,40,4,26,3,4,mprime-b-1-2-7.pddl,34d39263c5b532a5b56fd6abbbe894e1a89bde45285e7b0eb8701fe0fb829e87,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-7.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-7.val.log,21039224
1,2,8,906270208,22,40,4,26,3,4,mprime-b-1-2-8.pddl,45c0bc6d34d716b6b83803cd11e2f5addc98b502bf706dc804f37c2169e43179,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-8.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-8.val.log,21039224
1,2,9,906270209,22,40,4,26,3,4,mprime-b-1-2-9.pddl,4f560ce386fd3aa060c7ff274db2334139c1ab57e45cfd06c7192faa25b5d818,PlanningStatus.SUCCESS,22,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-9.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-9.val.log,21039224
1,2,10,906270210,22,40,4,24,3,4,mprime-b-1-2-10.pddl,6c1cb70e97de21d78c1dc4f7674817625b3e3d6162f711110f26cffdad20bd2c,PlanningStatus.SUCCESS,27,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-10.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-10.val.log,21039224
1,2,11,906270211,22,40,4,26,3,5,mprime-b-1-2-11.pddl,72b0b960a61ff771bbaebf69f26fde0e1556e99d85a8ffb04cb207bfa158e533,PlanningStatus.SUCCESS,36,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-11.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-11.val.log,21039224
1,2,12,906270212,22,40,4,26,3,5,mprime-b-1-2-12.pddl,c828d418ce46ddbee5962eab6abaa8b88485c668ea978a92ee73261ac5a207e6,PlanningStatus.SUCCESS,17,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-12.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-12.val.log,21039224
1,2,13,906270213,22,40,4,26,3,4,mprime-b-1-2-13.pddl,a816893cc021ece0fcd294d5cf703cd17ceaa87a9f544ceabc4efef0f277daa8,PlanningStatus.SUCCESS,21,True,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-13.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-13.val.log,21039224
1,2,14,906270214,22,40,4,25,3,8,mprime-b-1-2-14.pddl,c7e1d14e5def05280156c9c0fa31a309e4a4c6ca04dd8af41c9d94b73a807218,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-14.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-14.val.log,21039224
1,2,15,906270215,22,40,4,25,3,4,mprime-b-1-2-15.pddl,854227c7eb32d1ee1447026449bc3308fd59947e4f7cbf88002e6ecd2f1371db,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-15.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-15.val.log,21039224
1,2,16,906270216,22,40,4,24,3,6,mprime-b-1-2-16.pddl,706fee5992c7cb4d518e4cded8bceaeaa218e1aac6c5d58b23794998fffa950c,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-16.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-16.val.log,21039224
1,2,17,906270217,22,40,4,26,3,7,mprime-b-1-2-17.pddl,b617c23fd7998d5432d1bb8689cf64996b727690c10c37830da1929538988c67,PlanningStatus.TIMEOUT,0,False,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-17.plan,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/planner/mprime-b-1-2-17.val.log,21039224
