tier,tier_index,index,seed,foods,pleasures,pains,edges,goals,minimum_constructed_route,zero_locale_foods,file,sha256
easy,0,0,2026091100,6,4,6,14,1,2,0,mprime-c-0-0.pddl,365deac40f3e9662870a1b5d729a990e0235975e41666e80f493ff831f16c8c3
easy,0,1,2026091101,8,2,7,22,1,2,1,mprime-c-0-1.pddl,d089bd79ed4f93e8d7e8e05d757643460b26c832ac04a79d23b47c5e8d925fc0
easy,0,2,2026091102,5,4,7,11,1,4,0,mprime-c-0-2.pddl,bbf3fe87d3d0cba959efae9aed33dff66c07668a408fd7552f887401f1883a12
easy,0,3,2026091103,7,2,8,14,1,4,0,mprime-c-0-3.pddl,b587abc6ff8599e06ef6dfa0e5bff731a100e30423c4d5418793533dac118a1d
easy,0,4,2026091104,8,4,4,23,1,4,0,mprime-c-0-4.pddl,bc6caba78fe61d8642a63aceb5c1acded424c5adb3ba7f2001f8847db975ce1c
easy,0,5,2026091105,5,4,8,11,1,4,0,mprime-c-0-5.pddl,b79e754a93f7a01c6efc5fc01de9fe520afa19d35a469088f8e82b48a305c8e9
easy,0,6,2026091106,5,2,8,11,1,4,0,mprime-c-0-6.pddl,d5e1e30ac400a7835f44e65da0ee107d4ab38a22f6c076b08106d33da98c3c64
easy,0,7,2026091107,5,4,6,10,1,2,0,mprime-c-0-7.pddl,e616838fc15df698e382c7a6d005b8beb2295bb466a3821eabd7b8d17bcc0689
easy,0,8,2026091108,6,3,11,13,1,3,1,mprime-c-0-8.pddl,a4059a0f2c229d1340d83d946217c5488f2aca28f8a7cdff705bc33dde869c90
easy,0,9,2026091109,7,3,7,15,1,5,0,mprime-c-0-9.pddl,225fb0d94f2e6491c9ceda1933e03df1c775e8945de4303854759681c0f158a0
easy,0,10,2026091110,6,2,11,18,1,4,0,mprime-c-0-10.pddl,736efaac5bf9fc5fdc03c1442aaff7d316713e10154425eba1e4a965601eac3f
easy,0,11,2026091111,9,4,4,21,1,3,1,mprime-c-0-11.pddl,41d8e8477a3ded14efed7e3ac0e2208893810555e3e977a7b71a2a67f8c765db
easy,0,12,2026091112,7,4,5,18,1,3,0,mprime-c-0-12.pddl,113684683f2ba957763ccf4dc620d49ccb6f4c81d6b9a9eae9aa15c1d2173baf
easy,0,13,2026091113,6,3,7,15,1,2,0,mprime-c-0-13.pddl,41c8c1fac2e3bf395813bc3f339e8d374c959b0c38d64710104ec08a501c5606
easy,0,14,2026091114,9,4,5,21,1,4,0,mprime-c-0-14.pddl,b7c20f13076897ff1daebd9d636062f97566980765e948d42fac2ba81686f3f1
easy,0,15,2026091115,6,3,4,18,1,3,1,mprime-c-0-15.pddl,0dee1a3fe17a4f6d98cc32d09a8cd4b3c0a83d63c619984c58c89c11a80799b7
easy,0,16,2026091116,5,2,6,15,1,2,0,mprime-c-0-16.pddl,7c5fa4719c0bd55e53b945b7079f5f34bcbdfd9cc0f3d96dbf5ce5118b5a0025
easy,0,17,2026091117,9,4,4,25,1,3,0,mprime-c-0-17.pddl,9f4d37da2a918278a857ebbc4392bd682d7ebeef8c0a53a0d60c33b56589da7f
easy,0,18,2026091118,8,4,11,24,1,3,0,mprime-c-0-18.pddl,5ce6213d01aa787740ab88fb4fe548dc624754b9372d1b3fd5f5a453dcd6ff61
easy,0,19,2026091119,8,4,9,19,1,3,0,mprime-c-0-19.pddl,d4954a05024791cc45b4e3355340ae3955da351749acc3b975307f8fef89307e
easy,0,20,2026091120,9,3,7,22,1,4,0,mprime-c-0-20.pddl,0c3dd906d2a3faeb164531ec87737e7cbde3e404e7dc6f36dbb3c6a57cb09795
easy,0,21,2026091121,9,3,12,25,1,5,0,mprime-c-0-21.pddl,81d3f8436528d922e9b18a22665c76d79dcdd389d39723962ebddeef8ae3a9fd
easy,0,22,2026091122,9,2,5,19,1,4,0,mprime-c-0-22.pddl,d1b1775f67395093a8d0dffae619de4917c2a0a346baeef44358c7c66a59173c
easy,0,23,2026091123,9,3,4,22,1,2,0,mprime-c-0-23.pddl,198e5551e8a7aebe8e62bdca4f63a9d1b873f8f8e26181014cf7a822b765f832
easy,0,24,2026091124,9,3,7,25,1,5,0,mprime-c-0-24.pddl,122648d55af8897494c15911304e5fdad4fc9d7ce3eaa407f0f1dd18598845b7
easy,0,25,2026091125,5,4,5,13,1,2,0,mprime-c-0-25.pddl,6362d1584d1e38448534dca8aa980191c20955c9450c541d2d6c3229ddb3a3df
easy,0,26,2026091126,8,4,4,22,1,4,0,mprime-c-0-26.pddl,817ddba359f5bc768241ce84ebad74256ecc95037ac0f3e0f2ac967939fa2bca
easy,0,27,2026091127,7,2,7,14,1,6,0,mprime-c-0-27.pddl,0a8aaa9c5663cbecff9f7fe22392d824811a7c97abdfac659984daec0d9dec50
easy,0,28,2026091128,9,3,11,19,1,4,0,mprime-c-0-28.pddl,f3ce57ab488680c0679fd5fe7f1496b0ea5b9364f84b0e51a3cb01d8989bafd8
easy,0,29,2026091129,7,3,10,14,1,6,0,mprime-c-0-29.pddl,ac95136920add94e7fdba419a0d05e0c49777944944331f35d595d5e95ddc322
easy,0,30,2026091130,6,4,12,16,1,3,0,mprime-c-0-30.pddl,c2d6996af82f6f9fadf51a290cd7f70740226686d23d6b1ae79138b80770a006
