experiment_id,domain,value_head,seed,before_score,after_score,difference,stage1_epoch,stage2_epoch,stage1_policy_job,stage1_policy_log,stage2_policy_job,stage2_policy_log,stage1_validation_summary,stage2_validation_summary,frozen_selector
MPRIME-FINAL-VALIDATOR,mprime,off,1073581256,18.0,13.0,-5.0,75,80,20668436,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668436_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0075.txt,20864657,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864657_Ev_mprime_mprime_mcts_orig_novh_c.1_s1073581256_K0_MPEXT6VP_OFF_src20832892_e0080.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-1073581256/epoch_75_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-1073581256/epoch_80_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,1239739722,18.0,15.0,-3.0,7,90,20668441,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668441_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0007.txt,20864680,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864680_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6VP_OFF_src20832893_e0090.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-1239739722/epoch_7_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-1239739722/epoch_90_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,1472491096,14.0,17.0,3.0,41,0,20668461,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668461_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0041.txt,20864683,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864683_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6VP_OFF_src20832894_e0000.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-1472491096/epoch_41_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-1472491096/epoch_0_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,1510771779,15.0,16.0,1.0,10,15,20668503,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668503_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0010.txt,20864707,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864707_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0015.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-1510771779/epoch_10_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-1510771779/epoch_15_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,1963100312,20.0,17.0,-3.0,5,75,20668390,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668390_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0005.txt,20864740,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864740_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0075.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-1963100312/epoch_5_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-1963100312/epoch_75_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,1972442430,18.0,13.0,-5.0,5,45,20668536,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668536_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0005.txt,20864755,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864755_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0045.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-1972442430/epoch_5_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-1972442430/epoch_45_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,2011206605,13.0,15.0,2.0,5,0,20668406,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668406_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0005.txt,20864767,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864767_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0000.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-2011206605/epoch_5_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-2011206605/epoch_0_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,2082152039,15.0,15.0,0.0,10,45,20668489,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668489_Ev_mprime_mprime_orig_novh_c.1_s2082152039_MPCP_src20618722_e0010.txt,20864797,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864797_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0045.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-2082152039/epoch_10_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-2082152039/epoch_45_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,534933607,15.0,17.0,2.0,10,0,20668474,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668474_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0010.txt,20864599,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864599_Ev_mprime_mprime_mcts_orig_novh_c.1_s534933607_K0_MPEXT6VP_OFF_src20832890_e0000.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-534933607/epoch_10_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-534933607/epoch_0_rep0.val.csv,phase_b_replicate_a
MPRIME-FINAL-VALIDATOR,mprime,off,923500475,17.0,16.0,-1.0,20,70,20668523,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668523_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0020.txt,20864634,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864634_Ev_mprime_mprime_mcts_orig_novh_c.1_s923500475_K0_MPEXT6VP_OFF_src20832891_e0070.txt,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/stage1-off-923500475/epoch_20_rep0.val.csv,/home/hersco/training_new_domains/2026-09-06/mprime_phase_b/rescore/validation_led-off-923500475/epoch_70_rep0.val.csv,phase_b_replicate_a
