array_job_id	array_task_id	runtime_manifest	manifest_index	manifest_id	value_head	seed	selected_epoch	state_at_submission_check	pending_reason	cpus	memory	walltime	nice	submitted_at	stdout_log	output_root	code_commit	excluded_nodes
21259752	21259752_0	manifest_confirmation_part1.csv	0	mprime-s1-phase-b-a-off-534933607-e0010-pw70-k3	off	534933607	10	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259752_0.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/off/534933607/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259752	21259752_1	manifest_confirmation_part1.csv	1	mprime-s1-phase-b-a-off-923500475-e0020-pw70-k3	off	923500475	20	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259752_1.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/off/923500475/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259752	21259752_2	manifest_confirmation_part1.csv	2	mprime-s1-phase-b-a-off-1073581256-e0075-pw70-k3	off	1073581256	75	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259752_2.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/off/1073581256/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259752	21259752_3	manifest_confirmation_part1.csv	3	mprime-s1-phase-b-a-off-1239739722-e0007-pw70-k3	off	1239739722	7	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259752_3.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/off/1239739722/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259753	21259753_0	manifest_confirmation_part2.csv	0	mprime-s1-phase-b-a-off-1472491096-e0041-pw70-k3	off	1472491096	41	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259753_0.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/off/1472491096/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259753	21259753_1	manifest_confirmation_part2.csv	1	mprime-s1-phase-b-a-off-1510771779-e0010-pw70-k3	off	1510771779	10	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259753_1.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/off/1510771779/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259753	21259753_2	manifest_confirmation_part2.csv	2	mprime-s1-phase-b-a-off-1972442430-e0005-pw70-k3	off	1972442430	5	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259753_2.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/off/1972442430/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259753	21259753_3	manifest_confirmation_part2.csv	3	mprime-s1-phase-b-a-off-2082152039-e0010-pw70-k3	off	2082152039	10	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259753_3.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/off/2082152039/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259754	21259754_0	manifest_confirmation_part3.csv	0	mprime-s1-phase-b-a-on-534933607-e0030-pw70-k3	on	534933607	30	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259754_0.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/on/534933607/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259754	21259754_1	manifest_confirmation_part3.csv	1	mprime-s1-phase-b-a-on-923500475-e0035-pw70-k3	on	923500475	35	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259754_1.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/on/923500475/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259754	21259754_2	manifest_confirmation_part3.csv	2	mprime-s1-phase-b-a-on-1073581256-e0015-pw70-k3	on	1073581256	15	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259754_2.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/on/1073581256/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259754	21259754_3	manifest_confirmation_part3.csv	3	mprime-s1-phase-b-a-on-1239739722-e0020-pw70-k3	on	1239739722	20	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259754_3.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/on/1239739722/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259755	21259755_0	manifest_confirmation_part4.csv	0	mprime-s1-phase-b-a-on-1472491096-e0005-pw70-k3	on	1472491096	5	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259755_0.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/on/1472491096/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
21259755	21259755_1	manifest_confirmation_part4.csv	1	mprime-s1-phase-b-a-on-1510771779-e0045-pw70-k3	on	1510771779	45	PENDING	Resources	6	120G	3-00:00:00	10000	2026-09-14T15:10:12+03:00	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/slurm/21259755_1.out	/home/hersco/training_new_domains/2026-09-13/mprime_phase_b_a_stage1_pw70/on/1510771779/full	9fe4f9e695ed290cc370dd5c5b877c276578525c	ise-cpu-intl-13
