seed,policy_vh_on,policy_vh_off,mcts_30m,mcts_2h,mcts_6h,source_job_id,recovery_job_id,source_evaluation_log,source_completion_ledger,evidence_status
534933607,2,4,6,6,6,20451732,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451732_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s534933607_K0_SR10M_src20430382_e0021.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451732.eval_completed.jsonl,exact
923500475,1,1,5,6,6,20451735,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451735_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s923500475_K0_SR10M_src20430385_e0043.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451735.eval_completed.jsonl,exact
1073581256,4,2,6,6,6,20451729,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451729_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s1073581256_K0_SR10M_src20430379_e0039.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451729.eval_completed.jsonl,exact
1239739722,3,3,6,6,6,20451730,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451730_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s1239739722_K0_SR10M_src20430380_e0008.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451730.eval_completed.jsonl,exact
1472491096,3,4,5,5,5,20451731,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451731_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s1472491096_K0_SR10M_src20430381_e0090.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451731.eval_completed.jsonl,exact
1510771779,4,2,5,5,5,20451734,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451734_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s1510771779_K0_SR10M_src20430384_e0095.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451734.eval_completed.jsonl,exact
1963100312,2,3,3,3,3,20451728,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451728_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s1963100312_K0_SR10M_src20430377_e0055.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451728.eval_completed.jsonl,exact
1972442430,6,2,9,9,9,20451736,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451736_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s1972442430_K0_SR10M_src20430386_e0029.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451736.eval_completed.jsonl,exact
2011206605,4,5,5,6,6,20945846,21178380,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/20945846_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s2011206605_K0_SR10M_src20430378_e0046.txt,/home/hersco/training_new_domains/2026-09-04/statistical_replication_stage2_mcts_eval/.resume_state/20945846.eval_completed.jsonl,exact_after_instance_recovery
2082152039,2,3,2,2,2,20451733,,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/20451733_Ev_fo_counters_fo_counters_mcts_orig_vh_e.5_c.1_s2082152039_K0_SR10M_src20430383_e0073.txt,/home/hersco/training_new_domains/2026-08-21/statistical_replication_stage2_mcts_eval/.resume_state/20451733.eval_completed.jsonl,exact
